actual_value	predicted_value
-0.5475769300000106	-0.64339375
0.08687144999999852	0.01682654
-1.8365275599999702	-2.0851154
-0.3228382999999919	-0.35867804
-0.5050163099999931	-1.0557332
-0.7696842999999998	-0.7013764
-0.05978452000001333	-1.5866878
-1.7462480300000092	-1.6971765
-0.07649768000000812	-0.0110591315
-0.25011019999998574	-0.3229573
-1.74808902	-1.8892326
-0.4924522800000002	-0.5133685
-1.841845779999991	-1.2235991
-2.5436919500000013	-1.8132703
-0.6098282299999962	-0.5034808
0.17856476999998883	0.10825796
-0.765564980000013	-0.521606
-0.4196120400000023	-0.24802554
-1.2675003300000096	-1.5362062
-0.3219226599999967	-0.15828702
0.11618696999999933	-0.15091714
-1.5552569900000233	-1.586908
-1.3946744599999956	-1.1504178
0.0061364700000101635	-0.0508301
-0.2637951800000007	-0.13660155
-0.007137050000002532	0.0049988516
0.06824388000000603	-0.011837475
-1.7484917500000048	-1.9084197
-0.6791109700000018	-0.3693104
-0.3113604999999975	-0.36168042
-0.3367513300000038	-0.2216585
-0.7740194700000043	-1.3732722
-1.7478918000000387	-1.8020792
-1.2100531300000252	-0.517767
-0.1133107500000019	-0.5822541
-1.3138097700000255	-0.13280392
0.1277953899999975	-0.09451267
-0.22859791000001017	-0.33191326
-0.5110937000000018	-0.52429456
-2.3066989199999934	-1.7013975
-0.34550115000000226	-0.20873803
-0.15145965999999156	0.0068824366
-0.20867478999999456	-0.4948041
-0.8211363900000119	-0.93686616
-0.13509935000000972	-0.64421284
-0.5056478500000079	-0.5572005
-0.9378087499999932	-0.62316203
-0.029406210000002986	-0.14451465
-0.06286811000000192	-0.1753622
-1.2573514200000115	-1.7490866
-0.4428157100000387	-1.1821374
-0.8882060499999991	-1.11602
-0.011843590000003346	0.20286173
0.25730317999999563	0.10416559
-1.0820041799999895	-0.84320647
-0.962073629999983	-1.8346469
-0.21566034999997008	-0.24401602
-1.6094025500000182	-0.8328784
-0.7056288300000002	-0.1952231
-0.44375593999997953	-0.39245132
-0.28327681000000915	-0.37490198
-0.6767290099999936	-0.58810395
0.09856786000000461	-0.040388756
-1.6593981100000033	-1.3271304
-2.0125539099999994	-1.45459
-0.5423147999999909	-0.22018251
-0.38074432000001046	-0.42478114
-1.2529463399999852	-1.264343
-1.1027674700000514	-1.0788909
-1.490024420000017	-0.6985878
-0.2572439099999908	-0.4712329
-1.1821772900000038	-1.1287354
-1.1860244899999994	-1.1301363
-0.3124810199999981	-0.30014038
-0.5498235599999983	-0.4867426
0.033432370000001654	-0.11608131
-0.003948060000004361	0.0089842975
-0.7004824299999992	-1.2757299
-1.5744880999999875	-2.0644352
-2.0852478999999757	-2.3038294
-2.09568883000002	-0.8178736
0.004476779999992075	-0.33267865
-0.8927823200000002	-0.6901282
-1.001037160000001	-0.84446716
-0.008555819999989112	0.034985125
-0.17046881999998753	-0.16848145
-0.017423579999990224	0.06469182
-1.5174085199999947	-1.561452
-0.49344600999999066	-0.13951918
0.3489366700000094	0.008164652
-0.15571687000001155	-0.0931301
-1.391868839999992	-1.5796221
-0.6315569600000028	-0.77334356
-1.076122030000013	-1.7287749
-0.022148590000020008	0.012070805
0.29904482000000066	0.14334285
-0.024272459999982843	-0.6695901
-0.4747475600000026	-0.17557883
-1.8763149500000136	-2.6367471
0.07570348999998977	0.012383193
-0.06326095999999914	-0.027803808
-1.0076293899999964	-1.0658724
-0.08070244000000137	-1.3826444
-1.3769141099999924	-1.2448155
-0.002559830000000929	-0.08322833
-1.2346735499999877	-1.4955409
-0.7520201099999806	-0.5318434
-1.1261613799999761	-0.5431031
-0.18853541000003382	-0.67946
-0.35244862999998894	0.047868066
-1.3926520099999973	-1.7384027
-1.8209253500000013	-1.6119114
-0.037384149999999394	-0.25380227
-0.04258122999998726	-0.05696822
-1.6703064299999735	-1.176447
-0.6239315999999828	-0.67130196
0.5076589700000032	-1.2694751
-2.199290900000042	-2.1474054
-0.36948414999999635	0.054931566
0.010851209999993117	-0.055237267
-1.9834227100000046	-1.9424232
